initial_state_id,path
317,FL.-DL.BL.L.-U.-BR.-L.-R.-U.B.-L.-FR.F.-L.-L.-B.FR.-R.F.U.-L.-B.-DL.-R.-DR.-L.BR.F.-D.B.D.-BR.-B.U.FL.-FR.-BL.BR.-DR.F.B.D.FL.F.-DR.-D.-FR.-FR.D.-D.BR.B.-F.B.-FL.U.-BL.-F.BR.BR.L.-R.FL.-FL.-R.-U.R.-FR.FL.R.BR.-B.L.-R.BL.F.R.-BR.BL.L.-BL.R.-R.F.-DR.B.R.BL.BR.D.D.-DR.B.F.-BL.BR.B.DR.BR.-BR.R.-D.-B.-U.DR.DR.-U.FR.-DL.U.BR.BL.R.-DL.-FR.-F.-R.-BR.B.FR.F.FR.F.-D.B.FR.U.BL.BL.R.-BL.BR.B.DR.DR.FR.-B.BL.B.-D.-D.-L.BL.DR.-FR.DL.F.-U.-BR.-FR.FR.U.FL.-F.-DR.U.FR.F.B.BL.BL.FR.B.FR.-DR.U.B.L.-FL.L.DL.-BR.-F.L.L.-R.DL.R.BL.-D.BR.-FL.BR.D.FL.-DR.-DL.FR.L.-DL.DR.-L.B.DL.DR.-FL.FL.DL.-FL.-BR.-F.F.-R.BR.-BL.R.U.-DL.F.F.L.-D.BR.-B.-BL.-FL.-R.-L.-F.FL.BL.BL.-DL.DR.-U.FL.-B.-B.FL.DR.L.BR.BR.-DR.-U.-BL.BR.D.-R.L.-DL.-DL.DL.-DL.-L.-D.FR.-F.-DL.-R.BL.-FR.-DR.-B.R.DR.-FL.DR.DL.BR.-BL.-DR.-L.B.DR.R.-D.FL.U.-F.BR.-BL.-L.DR.-B.-FL.DR.F.BL.DR.-B.U.R.BL.D.FL.R.-F.D.F.-BR.F.-D.-R.-D.-BL.R.-FR.R.-DL.D.B.-L.-BR.R.-FL.-BL.-F.B.-BL.DR.-D.-BR.B.-FL.D.-R
318,-D.-B.L.BR.-B.DL.FL.DR.R.-D.DL.BL.D.-BR.-DL.-L.-DR.-FR.BL.-FL.BL.DL.-L.L.FR.FL.-B.BL.-FL.FR.FL.-U.-BR.BL.-D.DR.FL.F.DL.FL.R.D.-U.DR.FL.-B.-L.-BR.D.R.-U.-BR.-DR.FR.-FL.DL.-R.FL.-L.-DL.BR.-FL.B.-FR.FL.-DL.B.U.-DL.DR.-DR.L.-BR.-BL.-BL.-B.-U.-BL.R.-D.-B.-L.-D.-FR.-DR.-U.-DL.B.-R.B.DR.-FR.F.L.-D.BR.U.-DR.-FR.U.-R.-DL.U.-R.FR.-R.-BL.-L.-U.-BR.-D.-R.BR.-DL.-BL.FL.BL.-L.-U.-U.-F.BR.L.BR.R.-FL.-U.FR.F.-DL.FR.BR.FR.-U.-F.DL.FL.-DL.-B.-FL.F.BL.BR.BL.FR.D.U.-FL.-BR.-B.-F.-L.-DR.R.-FR.-F.FL.U.-BL.L.-B.D.DR.D.FL.-L.-D.-FR.-FR.L.-BL.-DR.D.D.DR.-D.-U.U.-L.U.-BR.D.L.-F.-R.-R.L.L.-DR.L.D.L.D.BL.B.D.BL.FR.FL.BL.-F.FR.-L.R.FR.BR.BR.-DL.FR.R.-F.-B.FR.R.F.-L.-FR.U.R.-DL.-DR.-F.BL.R.B.-BL.FL.U.-DL.-L.DL.-FL.R.BL.-FR.BR.DR.F.FL.R.F.DR.-R.-U.FR.-U.-L.-D.-BR.-F.-FL.U.-BR.-U.L.-R.-R.-B.-D.R.B.U.-U.-D.-U.L.L.-DL.-BR.-L.BR.D.-U.-L.-D.-DL.-R.R.-U.-DR.BL.F.-U.-L.-DR.-B.-F.FR.-FR.-D.-BL.-U.FL.-R.R.-R.-U.-D.-BL.-DL.-B.B.-D.-U.-DL.F.-BR.DL.-BR.B.BR.-BL.F.FL.R.L.-F.-BR
319,L.B.D.-FL.L.-B.-D.BL.-FL.-B.L.DL.-F.B.-BR.B.D.-R.FR.FR.-L.R.F.L.-D.-F.-FL.-BL.-DR.DR.U.D.-F.-BL.-BL.-U.-F.-B.-DL.-L.FL.FL.F.BL.-DL.-R.-B.-FL.B.FR.BL.-F.BL.F.-L.-L.-R.-L.-DR.-L.DL.FL.-F.-DR.FR.-B.BR.L.-DL.-F.FL.-L.DR.DL.DR.-F.-FR.U.-BR.R.-B.-FL.-DR.FL.-U.DL.U.-D.L.-L.-L.-DR.-FL.-DR.D.-BR.-BR.B.D.-R.BL.B.U.DL.-DL.F.-BL.-L.U.B.-U.BR.-FR.DR.F.-DL.-DR.U.BL.F.DL.-D.F.-DR.-FR.BL.-U.-B.D.B.L.-BL.B.D.DR.-D.FL.FL.-D.-D.FR.BL.BL.F.-DR.-DL.-B.DL.FR.-FR.D.-DR.-FR.DL.-F.B.-F.FR.-R.DR.BR.-BR.-F.-D.DL.-L.-B.-F.B.-BR.-L.BL.BR.-DL.-R.FR.-DL.FL.-R.-D.-L.-L.-R.DR.U.D.-DR.-U.-DL.-R.-FL.-L.L.-B.BL.-U.-DL.-F.-D.-R.-L.BR.-D.-BL.D.B.FL.FL.L.-FR.-B.-U.BR.BL.-D.-R.-D.L.-L.B.-L.-DR.-R.R.-BL.U.B.-FR.-FR.F.-BR.BR.-FL.-DL.B.B.BL.DL.-B.R.FL.-FL.-FR.BR.-R.-U.R.DL.FR.-F.-F.L.-L.-R.-BL.DL.L.F.-FR.-DL.FL.-FL.-B.-DL.L.FL.BR.BL.-R.-FR.DR.B.D.-D.-F.-R.-FL.-L.BR.BL.F.-DL.-DL.-FR.DR.R.-DL.-R.FL.F.-BL.R.-FL.-BR.-U.-DL.-DL.L.FR.-F.-BL.-R.DL.-FR.-FR.-BR.D.-L.DL.R.U.BL.-FR.DR.FL.-B.-DR.-F.B
320,-U.-U.-B.FR.BR.BL.R.F.DR.-F.-U.DR.L.DR.DR.FR.-FL.F.D.-DR.-R.DL.B.FL.B.L.U.-L.-DL.-R.-FR.-FL.D.BR.U.BR.BL.-DL.U.DR.-B.-FL.R.-R.-BR.-DL.R.-BR.-F.-U.-D.R.U.-B.U.-DL.BR.-DR.-DR.F.-D.D.U.R.-FL.-L.BL.FR.FR.-L.L.-FR.BL.DL.FR.-B.-FL.-BR.-L.-BR.-FR.-DL.-FL.-R.L.FL.-FR.U.-DL.DL.D.B.-BR.-DR.D.F.BR.-F.-F.-R.D.-FL.B.-F.DL.BL.-D.-FR.D.BL.-FL.-U.U.DL.-D.-U.-B.-BL.DR.BR.-BR.R.-B.-F.B.-FR.U.BR.-R.DR.-BR.-D.FL.DL.U.-FR.-BL.-BR.-L.-FL.-R.L.-F.-R.R.U.-DL.-DR.U.BR.R.-DL.-F.D.F.-BL.BR.FL.-F.-F.-BL.-BL.-F.-DR.-D.L.-BL.BR.L.DR.F.B.L.BL.BR.-F.-BR.FL.-FR.-L.-BR.L.-BR.BR.-FR.DR.L.-FR.-F.FR.BR.-D.-FR.BL.-U.L.-FL.DR.D.BR.DL.-DR.-L.L.-L.-BR.-FR.D.DR.BL.-R.-L.FR.-BR.-R.-D.-DL.-DL.-BR.-FR.-R.F.B.BR.-BR.-F.-FR.-F.-FR.R.-BL.-F.-BL.D.L.-FL.-L.-R.FR.-F.-U.-DR.F.-F.B.-BL.R.F.-B.-BR.DR.-B.DL.-DR.BR.BL.B.-F.D.-R.BR.B.-U.FR.F.DL.D.L.-U.-DL.U.R.U.-R.-DL.FR.-F.B.D.-F.-B.FL.BR.-BL.-BL.U.L.DL.-B.-DL.F.R.B.FR.FR.-U.L.FR.-R.-U.R.BL.-BL.U.-FL.BL.-BR.-L.L.B.L.R.-B.F.-F.DR.-U.F.FR.BL
321,-F.-BL.BL.L.BR.DL.FR.-L.-FR.-B.-U.B.-B.R.D.FL.L.-F.-DL.-BL.-D.FL.DL.-F.FR.DL.BL.FL.-BR.-U.-R.U.-DL.-BR.FL.U.DL.-U.-DL.DR.FR.FR.R.DL.BR.-F.F.-DR.-BR.-BL.B.-DR.-BR.-BL.B.-U.-FR.-U.DR.BL.-R.-DR.-F.-BR.BR.-DR.DL.FR.DR.D.FL.U.BL.BL.DL.D.-DR.-FR.DR.-F.DR.L.FL.U.-DL.FR.-DL.F.DR.-FR.-U.BR.B.B.-FR.-R.R.U.F.BR.-B.B.-FL.-FR.F.D.-BL.L.U.-D.-B.R.DL.-D.D.-D.BR.-D.-L.-L.-F.-R.B.BL.BR.DR.-FL.-L.DR.BR.FL.BR.-F.L.DR.-DL.-BL.-BL.-FL.DL.BR.-D.F.BR.-R.R.-BL.-BR.F.B.BL.-U.-BR.L.-FL.-BL.U.-DR.R.L.BR.R.-R.B.F.FR.F.U.D.F.DL.R.-BR.FL.L.BL.-B.-FL.L.-L.DL.-FR.-R.-BR.-B.FR.FR.BL.FR.BR.BR.-D.B.D.-BL.-FR.BL.-L.FL.-DL.F.-L.FL.-DL.D.-BL.-BR.BL.-FR.L.-BR.-FR.BR.BL.-B.-R.-DL.-DL.FL.-BL.FR.-FR.-L.R.U.BR.U.R.DL.-F.FR.-U.-R.DR.-L.FL.BL.FL.-D.-DL.-L.B.-D.-D.-FL.FR.-FR.D.-B.DR.BL.-DL.DL.-DL.-FR.-F.-DL.L.-F.DR.U.DL.DR.FR.DR.-D.DR.FL.-BL.-F.-FR.-FR.FR.-U.DL.BL.BL.-L.BR.F.-DL.-FL.BR.D.L.-R.DL.L.BL.FL.FL.B.D.-L.-FR.FR.DR.-DL.-R.B.-R.-F.F.BR.-DL.FR.-FL.-R.-DR.-U.DL.U.-DL.-BR.U.L.-R.L.B.F.DL
322,-BL.-R.-B.FR.F.F.B.-U.-FL.-F.-D.-R.U.DR.-BR.FL.-L.BL.DR.-R.-F.FR.BL.-BR.-F.FL.-L.F.DL.-B.R.DR.DL.-R.-DL.-FR.F.FR.-B.D.FL.D.-B.-FR.L.DL.-FL.BL.-F.-BL.FR.DR.U.FL.B.-B.B.DR.F.D.-D.U.-R.-DL.-BR.-DL.-U.FR.-R.FR.-DR.DR.-F.-L.-R.-U.DL.FL.DR.B.DR.-BL.-D.-D.-DR.FL.-L.-L.-F.-FR.U.R.L.-DL.-U.-BL.BL.-F.BL.-D.-B.-R.F.FL.BL.-L.DL.B.-DL.-D.-DR.DL.-DL.FR.-BL.-L.U.R.F.FL.BL.FR.L.-B.-BL.DR.-R.-L.-U.BR.-FR.-FL.D.U.-BL.-BL.-L.B.-R.D.U.FR.-DL.-BR.F.DL.R.R.-BL.-D.-BR.-D.-F.-BR.-BR.-D.-U.BL.-DL.FL.-R.D.R.D.-DL.-BL.-B.-B.-DL.-F.-FR.-D.DR.-BR.DL.-BL.FR.B.-FR.L.F.DR.-BL.F.L.U.FR.BR.-U.-BL.-FR.-BR.BR.R.-R.-L.-D.-DL.-D.FR.BL.-U.FR.DR.-L.-U.-U.-FL.-DL.R.-BL.-L.FR.-FL.U.-B.B.F.-DR.-B.R.F.-F.FR.-L.D.F.B.-D.-R.-FL.-FL.FL.U.-FL.L.U.-U.-F.R.BR.-BR.BR.B.-L.BL.B.FL.-U.-BL.-BR.-DL.-U.F.DL.-DR.BR.-F.-FR.-BR.D.R.BL.L.DR.L.-U.B.DL.-U.-B.-R.DL.R.BR.-DL.-B.F.-DL.B.-U.-F.-FL.-DL.-FR.B.D.L.-DL.FR.-F.-FL.R.-F.L.-FL.BR.FR.-F.B.-DL.F.-B.-B.U.BR.FR.D.F.-DL.B.-DR.-B.FR.F.-BL.-B.-B.R.-DL.-F.B
323,-FR.-U.-D.DL.-R.-FR.B.-DL.-B.-FL.FR.-F.-B.DR.D.-BR.-DL.L.D.R.-FR.R.-B.B.FR.FL.-DR.-FR.-B.-D.-F.FR.-U.-BR.DR.U.-DR.R.-FR.-BR.D.FR.-FL.L.DR.DL.-DL.-F.B.-DR.-FL.D.BL.BL.-DL.DR.D.FR.-DL.F.-DR.-DL.-L.R.B.FR.F.-U.DL.B.-BL.-FR.U.-R.L.R.-L.-L.R.-R.-D.-D.-L.FL.-F.DR.-R.-FR.-DL.-R.-DL.-DL.-D.-D.R.-FL.-DL.BL.-R.-B.-BL.-F.DR.-R.-R.-DR.DL.DR.L.-DR.-R.-FR.-L.-BL.-DR.F.-DR.-B.BR.-R.D.-BR.-U.F.BL.-D.DR.-L.U.FR.F.-DR.FL.D.-DR.F.DL.-U.-DL.-F.-FR.-R.D.-R.F.-BR.BR.BR.-FR.-BL.L.FL.-DR.B.L.-FR.BR.DL.DL.-U.-R.BL.D.-R.-DR.DL.-U.-BL.U.R.FL.F.BL.-FR.-DL.-L.FR.FR.B.L.-FL.L.-U.BL.BL.-DL.DL.F.F.U.FR.B.FL.FR.R.-F.L.D.D.L.L.DR.-D.-DL.B.DL.-BR.F.BL.DR.BR.-D.BL.FR.-BR.B.-L.DR.-DR.-L.FL.-F.-DL.-L.DR.B.DL.D.FR.-FL.-D.FR.-BR.BL.-BR.-F.-DL.DL.DR.-FR.U.-U.-DR.-BR.R.BL.L.BR.DR.-U.U.-D.F.D.-DR.B.FR.-F.F.-FL.-FR.-FR.R.-U.-U.DL.BL.FR.-F.-F.-U.R.-FL.-FL.DR.R.-U.FL.-B.BL.-FR.-L.-FL.-BR.DR.R.B.-U.FL.-B.BL.-BR.-FL.-BR.-D.FR.L.-BR.B.-D.FL.-FR.B.FR.DL.-B.D.-FR.-BR.U.-BL.U.-F.BR.L.U.FR.DL.BR.U.FR.F.F
324,-D.-U.-DR.U.FL.-FL.U.F.BR.L.L.FR.-FR.-D.DR.-BL.L.BL.BR.U.DR.-B.-FL.FR.-R.-FR.DR.-BL.-L.DL.F.FL.-BL.-BR.FR.-U.L.R.DL.-DR.-DL.BR.-DR.DR.BL.-F.U.-D.U.R.B.-D.FL.DR.DR.DL.BL.-FL.-R.D.L.BR.-F.B.-R.-DL.BL.F.-FL.DL.-FR.FR.B.BR.FL.FR.-D.-B.-F.-BL.L.-FL.-DR.-FR.-DR.-B.-U.B.FL.FL.FL.B.F.-B.-DR.DR.BL.-FR.B.BL.FR.-D.L.F.BR.-BR.-R.-BR.-DR.-BL.FL.-FL.-FL.DL.U.-FL.B.DL.-F.-FL.FR.-DR.-FR.-DL.L.DL.BL.DL.-DR.DL.-FL.DR.FL.B.-DR.-DL.FR.DR.U.DL.-U.-F.-FR.F.B.FL.BL.-FR.DL.U.-DR.-F.D.FR.DL.-BL.BL.-F.-FL.FR.-F.DL.U.-D.-B.-D.-FL.-U.DR.-FL.F.-B.B.-DR.DL.L.-D.B.FL.-BR.DL.-F.-L.FR.-FL.R.-R.-U.U.DR.-B.-DR.-D.B.-BL.-B.L.FL.-DR.-FR.-BL.R.-BR.-L.-D.-DL.BL.-F.FR.-B.L.FR.-B.-B.-L.-BL.-DR.BR.-DR.-DR.R.-R.-FL.-R.-B.R.D.-FR.B.U.-R.-FR.-F.R.-B.-DL.-U.D.BR.-B.R.-BR.U.B.-FR.B.-B.-BR.F.-BL.L.BL.-F.-D.-D.FR.FR.-B.FR.FL.-F.FR.-B.-R.-FR.FL.F.-BR.-L.DL.-FL.-D.FL.D.B.-F.-FR.-U.FL.-L.DL.D.-DL.D.D.F.-D.B.-DL.D.F.D.-DL.-DL.-FL.BR.U.-BR.-L.F.U.-U.BL.R.BR.FL.L.L.-BR.B.BR.B.-B.R.-BR.-L.BL.-FR.R.D.-U.-DR.-B.-FL
325,-BL.BL.-U.DR.BL.-F.-U.-DR.-DR.F.BL.-FR.-U.F.BR.B.DR.-U.D.-DR.-FL.FL.F.DR.-BR.-F.BL.-D.-R.D.-DR.L.-F.-FL.F.-L.D.-FL.DL.FR.-B.-BR.BR.-FR.BR.DL.FR.-F.-FR.R.U.-R.D.R.D.-L.L.-L.-F.-FR.-FR.BL.-U.-B.R.-DR.-DL.DL.FR.-DL.D.BR.R.D.-F.-FR.F.-D.FR.-DL.-D.D.-BR.-D.BR.FL.-D.F.-BR.DL.-DL.-FL.L.FR.DR.BR.F.-BL.-DR.FL.-DL.-U.-F.-DR.D.DL.FR.-D.FL.-B.U.-F.BL.-BL.DL.R.-BR.-L.-R.R.D.-BL.-F.-R.DL.B.-R.FR.-L.-F.-U.FL.DL.-F.-BL.-DR.B.U.-L.BR.FR.-FR.BL.-BL.L.-DR.-DR.-DL.-DR.FL.R.-L.-B.-U.DL.-DL.-FL.-BR.B.FR.-BL.B.-F.-FR.-L.-B.FL.-F.FR.-B.U.B.-U.-FL.B.-FR.-DL.-D.R.-R.BR.-BR.BL.-BL.U.L.DR.FL.-R.-B.DL.-BL.FR.U.-L.-B.DR.-B.-L.BL.-F.DL.U.-DL.-R.D.-R.-L.FR.FR.FR.D.B.-BR.L.-FR.-F.F.BR.F.-B.B.DR.-BL.B.L.U.FL.-U.FL.-DL.-FR.DR.BL.U.FL.FR.-FL.-BR.FL.-DL.-DL.-D.BR.F.-FL.-R.DR.FR.-BR.FR.DL.FR.-U.-F.-BL.-D.-FR.DR.-D.-DR.FL.BL.-L.DL.-BR.-FL.U.-BL.DL.-F.D.DR.FR.-F.-B.B.D.-FR.-BL.-FL.FL.-FR.DR.BL.D.-FR.-FR.FL.BL.-F.L.-DR.U.DR.B.-U.BL.BL.-B.BR.-BL.BL.B.-FL.FR.-BL.L.D.BL.-D.-B.-FR.-FR.-U.-R.R.-FL.FR.FL.-D.FL.BR.-B.-FR
326,-U.DL.BR.-FR.-U.R.-U.-L.U.L.BL.R.-DR.-FR.R.B.R.FR.R.-D.BL.F.L.-BL.-B.-DR.-U.-R.-BL.BR.-FR.FR.-L.D.-DL.-D.U.BR.BR.-B.-DL.-BL.-DL.DL.-R.-FL.-FL.D.DL.FR.-R.-BL.DR.BL.-FR.R.-DL.B.-L.F.-DR.FL.-U.-B.L.DR.-U.-U.-F.-U.-F.-DL.-L.-D.-F.-F.D.-R.DR.-BR.-U.BL.U.BR.-U.B.-BR.-DR.DL.FR.-F.U.BR.-L.-DL.BL.BR.L.DL.-DL.-BR.R.BR.-U.-FL.-BR.L.-L.BL.L.F.DL.D.-BR.DL.U.B.-B.-B.-D.R.-D.-DL.BL.-FL.-U.-R.-D.-B.U.-F.-FL.-R.D.-BL.-FL.FR.BR.B.-BL.-FR.FR.-B.BR.-FL.L.DL.-F.F.-F.-R.-BR.D.BR.BR.-D.-BR.-BL.B.-DR.-R.FR.-B.-BL.-U.DL.FR.-B.R.DL.-BL.DL.F.FL.D.-R.F.-BL.BL.-DL.-DR.-DR.-FL.-L.-FR.BR.-BR.FR.-FR.BR.-BR.-R.-FR.BR.BR.BL.-DL.FR.L.B.BR.-L.FR.BR.R.-R.-L.-BR.-FL.D.-L.-FL.B.R.R.BL.F.-BR.FR.R.-FR.BL.D.-D.-F.-U.BR.D.-F.BR.-BR.DL.-D.D.-L.-DL.-D.-B.B.R.-BL.-L.-FL.-R.L.-B.-FR.-BR.-FR.B.BL.-R.FL.-B.-B.FR.L.-BL.D.B.-DR.BR.-DL.-U.R.-L.-FL.DR.-DR.-R.L.DR.D.B.-DR.-D.-L.-L.-DL.-D.-L.-B.DR.-U.BL.-BR.FL.-D.-B.U.FL.-R.U.FR.-BR.-U.-FR.B.FL.R.-R.-L.F.-B.-D.-DL.-BL.FR.B.F.-D.-BL.-FL.BL.-BL.D.-R.-BL.D.-FL.L.BR.-U.-R.-F.-FL
327,BL.-F.BR.-BR.-BL.U.-B.BR.FL.U.-L.-FR.B.-D.L.-DL.B.-R.L.U.L.-D.R.BL.DL.-DL.-L.BL.-D.-L.-R.-FL.DR.FR.BR.-BR.R.-BR.-DL.BL.-L.L.U.-FL.-FL.FR.-L.-D.D.-F.-R.-FL.-DL.-U.-DL.-U.B.-BL.FL.R.DL.BR.B.-U.-FL.DR.-L.FR.-DR.FL.BR.R.-B.U.-BR.D.-FL.D.DL.-D.FR.BL.-L.-DR.-FR.-R.-L.-DR.-F.-BL.-BR.BR.DR.FR.B.L.FL.BR.-R.BR.R.-FR.DR.-DR.B.-U.DR.-DR.B.F.B.F.DL.-BL.-BL.-D.BR.DR.B.BR.D.-BR.-F.-DR.B.-F.-B.-DR.-D.-D.D.B.D.-BL.-BL.FR.B.-BR.-F.BR.DR.BL.DR.-R.B.F.-FR.-DR.R.B.-FR.-U.BL.FL.-BL.-BL.R.-U.BR.-B.DR.DL.-L.D.FL.-R.-DL.-B.-R.-U.FL.DL.-U.-DL.-FL.FL.F.-F.-L.-BR.FR.-R.U.-FR.U.F.R.-L.-DR.-BL.B.U.-R.R.DL.BR.-B.L.BR.BR.BL.-FL.-R.L.-L.D.-R.F.-L.BR.-B.-BR.-BL.-D.F.F.-DR.-F.-F.BL.-R.BR.FR.BR.-R.-BR.F.-DR.-L.FL.BR.D.BL.-FR.-U.-DR.-BL.R.D.-BL.FL.R.-F.-FR.DL.-BR.-U.-R.B.B.-DL.-L.-DL.-F.FL.-FR.-DL.-FR.-U.FL.-FL.-DR.L.BL.-FL.-BR.DR.U.-R.-L.L.-R.-DR.R.BL.U.F.DL.-DR.-B.-FL.R.DR.BL.U.L.R.-B.R.-DL.BL.-BL.U.-B.L.-BL.D.-D.-DL.-BR.R.-FR.FR.-DR.-BR.L.FL.BL.-DR.-L.DR.FL.-U.-BR.BL.-DL.-L.B.-U.F.-DR.F.F.-R.-DL.-R.F
328,BL.-D.-R.FR.-FR.D.-U.D.-B.BR.U.-B.-B.-BL.-FR.-FL.-BL.U.FR.BL.-R.-DR.-FL.-L.BL.BR.F.FL.-DL.BL.B.-BL.-BR.-B.-U.U.DR.B.FL.BR.-L.FR.-L.FL.-L.-R.-FL.-FL.B.-R.BR.-BR.-L.-B.-FR.DL.B.FR.L.B.U.-DR.DR.L.U.-U.-DL.-DR.-L.-FR.DR.L.-FR.R.L.-DL.-DR.-FL.-L.DL.-R.FL.D.-DL.-BR.-L.-FR.R.-FL.FL.-L.-B.L.BR.R.-F.-FR.-FR.FR.B.-FR.FR.-B.B.R.-L.R.-R.BL.-BR.FR.FL.-B.FL.-R.-FR.-B.U.-FL.L.BR.-DL.-FR.-DR.-D.FL.BL.R.-BL.DL.-BL.-BR.-B.-DR.-FR.-F.-BR.-L.-BL.DL.-BL.-BL.B.DR.-FL.B.-R.-DR.F.DR.-FR.D.L.R.-FL.-DR.-DL.-L.-DL.-L.-DL.-FR.-U.-R.DR.FR.BR.-B.FL.-U.L.-BR.-U.-L.-BL.FR.-BR.-F.DL.B.FL.-FL.-DR.F.-DR.L.DR.FR.BL.-BR.DR.-BL.-L.-D.BL.U.L.L.FL.-B.-FL.-FR.-B.-FR.DR.DR.-R.-BR.FR.-BL.DR.-FR.FR.F.DL.FR.-BL.-DL.-BR.-B.-B.-U.-BL.-D.D.-BL.-FL.BR.FR.F.L.L.-DL.-DR.-B.-BL.-FL.B.-L.-FL.-BR.-D.-F.D.D.BL.-BR.L.B.-R.-B.B.-F.FL.-FR.BL.R.BR.BR.R.-F.D.DL.-BR.F.-FR.-D.DR.-U.FR.-R.-BR.-DR.FR.-FR.-L.D.D.-FR.FL.FL.-U.-L.BR.-BL.-DR.-BL.-L.DR.R.L.-DR.D.BL.L.-FR.-B.BR.B.-FR.BR.U.FR.-R.R.D.F.D.L.-FL.F.FR.B.-DL.L.-U.R.F.-BR.-B.D.DR.-F.-BL.DL.FL.BL.-L
329,-U.-BR.B.B.-L.FL.-DR.-FR.FL.-U.-FR.D.-DL.-B.F.BL.DL.-BL.FL.-DR.-BR.FL.-BR.DR.F.-BL.-B.B.BL.-R.DR.BR.-R.-DR.-R.-FL.FR.FR.-DR.-B.BL.-F.U.U.B.-BL.-DL.BL.BL.D.-U.D.-FL.L.-DR.-BL.-DL.DL.R.-DR.-F.R.-L.-FL.-BL.BR.-BR.-L.-FL.-DR.BR.BL.-U.U.-B.-U.F.R.FL.F.-DR.FR.-R.FL.-D.BR.D.DL.-FR.-U.-D.U.-R.-D.L.-BL.D.B.-L.BR.FL.-U.-BR.L.D.-BR.D.BR.-L.-FR.-F.-DL.FR.-BR.U.-L.-B.-BR.B.B.-FR.R.-B.R.B.BL.FR.F.R.F.U.FR.-BR.BL.-L.-FR.FR.DL.-DR.R.-BL.-L.-L.F.BR.-FR.D.-D.-FL.-DL.-DL.-BL.L.BL.-DL.-L.-D.FR.D.-R.-BR.-B.-DL.-FL.BR.B.DL.F.-R.R.U.-B.R.-R.FR.-U.-F.-R.-DL.-DL.-B.-DL.DL.-U.-BR.-D.F.-FL.DL.-F.R.R.BR.BL.-L.-R.-BL.-BL.L.-BR.-L.BR.-B.-R.-F.-F.B.-FR.F.-FR.BL.-BR.-R.-BR.D.-B.F.-U.B.B.R.FL.U.-F.L.-U.-FR.DR.U.DR.F.BR.B.L.B.-BL.-DR.-DR.-DL.-FR.L.-FL.-DR.-U.FR.F.-B.U.B.L.-BR.B.U.FR.BL.-FR.-D.-DL.FL.-F.-D.-L.-BL.-DL.-R.-F.DL.-FL.F.-D.-B.FR.-L.BR.-R.D.BR.-F.-B.R.-U.BR.-BR.DL.D.F.-B.DR.FL.D.B.-FR.FR.-F.R.L.F.FL.BL.D.U.-B.-F.-FL.F.BL.DR.-DL.-D.FL.-R.-R.R.-DL.-B.-BR.-U.-F.-B.-DR.R.FR.-R.-BR.R.BL.FR.D.U
330,DR.-DR.-D.U.D.-D.-F.FL.-F.-U.-BR.-BL.L.-F.D.F.DL.DL.BL.FL.-F.FR.-DL.-B.-F.F.-DL.BR.-FR.-F.-U.D.-B.FR.-F.L.-BL.-BL.-D.D.-F.D.B.D.DR.R.B.DL.F.D.-BL.-DL.F.-F.-B.L.-BR.-B.-D.BL.-BL.DL.-B.U.-FL.-BR.BR.DL.-L.DR.F.FL.-FR.DL.-DL.-DR.-B.-DL.-FR.-L.-BR.F.-DL.R.-R.-D.-R.-U.-D.DR.FR.BL.-F.FL.-BL.-FR.BL.-U.-D.F.BL.L.-BR.DR.F.FL.-U.-DR.-F.-R.BL.DL.-F.-FL.-BL.FR.R.FR.-R.FL.R.B.-D.-FR.-DL.-U.FR.-BL.-F.U.-F.DR.-R.DL.-BR.-D.-BR.BR.-BL.-B.DL.-DR.DR.-R.-DL.-B.F.-U.-L.BL.-DR.FL.-L.DR.F.-U.FL.DR.-BR.-FL.-FL.-DL.-BL.FL.F.-FL.-BR.L.-D.-D.-BR.-F.-DR.-L.-BR.DL.B.DR.-DR.-DL.-FR.BR.DL.F.-DL.BL.-B.-R.-D.-U.DR.D.-BR.-F.FR.U.D.D.-DL.-DR.-B.D.-R.-B.F.-F.-DR.-R.-L.FL.-L.-L.-U.BR.BR.-R.-DR.-B.-DL.BL.-BR.DR.-FR.U.-FL.DR.-U.U.DR.BR.-D.L.DL.FL.FR.-DL.R.FL.F.FL.-D.B.U.DL.F.-FL.-DL.FL.D.-BL.-U.DR.D.R.R.FL.-FR.-DL.DL.BL.-FL.-D.-L.-U.-U.-BR.-FL.-F.-D.-FR.FR.U.-DL.F.DL.-BL.-DL.-L.-B.-DR.F.-U.-B.-BL.D.FR.-B.B.-D.-F.-B.-F.-R.BR.-BL.-FL.FL.-B.-L.-DL.B.-F.-FL.FR.-L.F.-U.BL.U.BR.B.DL.L.R.DR.-B.-D.-BL.FL.R.-F.-FR.F.-FL.DR.-U.DR.-DR.DL.-L
