initial_state_id,path
554,-BL.-BL.FR.-FL.-D.-R.-DR.B.L.F.FL.U.R.BR.FR.D.B.D.-U.F.U.BR.DL.B.-DR.FL.DL.BL.-FR.L.U.BR.DR.-L.-BL.-BL.FR.D.DL.FR.-D.-D.B.-D.-R.BR.BL.-DL.DR.-B.F.FL.DL.-U.-F.R.DR.DR.B.B.FL.-F.-FL.D.B.L.DL.D.U.-F.R.-BR.F.R.BR.-F.-FR.-D.-B.FR.DR.L.BL.F.-FL.-D.DL.-B.BL.-FL.-R.-BR.-FR.U.L.-DL.B.-DR.D.-F.-U.BR.-F.L.DL.-R.-BR.-BR.B.DR.-BR.F.-L.-FL.FR.-L.-DL.-U.-R.-U.R.-BR.-BL.-D.-FR.L.U.BR.-DR.BR.-BL.DR.-FR.F.-FR.D.U.-BR.-BR.-FR.-FR.-U.BL.-FL.FR.-FL.-FL.-D.B.-BR.-BL.-BR.-FR.-D.F.FR.-D.-DL.FL.DL.DL.U.U.-R.BR.-F.-FR.-D.FL.-D.-DR.BR.FR.DR.-R.-DR.D.FR.R.-BR.-U.BL.-B.-FL.U.BR.-R.-DR.B.DL.-FR.R.FR.DR.-D.L.R.DR.B.-F.L.-FL.-FL.-L.-BL.R.DR.DR.-D.-L.-FL.L.DL.-R.-U.BL.DL.-BL.-DR.F.-FL.-FR.D.-DR.-F.-U.-BL.D.-R.FR.FL.-DL.U.U.BL.B.R.-F.-F.-FR.-R.-BR.BL.BL.R.-FR.DR.DR.D.U.L.U.L.-DL.DR.BR.-D.B.FL.-DL.BL.-D.DL.-F.-R.-R.F.-R.-R.BR.FR.D.DL.-DR.-DR.F.U.-BR.-DL.-DR.-FL.-DL.U.-BR.-B.-BL.-BL.F.F.R.DR.-FR.DR.-BR.DR.-D.DL.-R.-F.FR.-D.DR.DR.-BR.-BR.-L.-L.-F.-FL.-D.-B.DL.-BL.B.BL.-F.FR.FL.-R.-DR.-B.-FR.-FR.-D.-DL.-D.DR.-BR.-F.-F.-FL.DL.F.-U.-BR.B.FL.R.-F.FL.-DL.-DL.L.-BL.D.R.-DR.F.U.-BL.-L.-F.L.FL.DL.-B.F.-FL.DL.-R.DR.BR.-DR.-FL.D.-DL.D.-L.BL.BL.-DL.-R.DR.-FR.-DR.-FL.-D.-FR.DR.-L.-L.-FL.L.-F.FR.L.DL.-FL.-DL.-U.BL.BL.-DL.-R.FR.-R.-FR.-DR.-DR.FR.U.L.-FL.-FL.F.L.R.-DR.FL.-D.-D.-R.DR.U.F.F.FR.FR.L.-DL.D.-U.-BL.DL.B.-F.FR.-DR.BR.D.-L.-L.DL.-B.-DL.-D.-DL.F.FL.-U.-L.-DL.R.DR.DR.BR.-FL.L.-DL.U.BL.-DR.-FR.-D.U.L.U
555,-DL.DR.-B.D.-R.DR.FL.-R.DR.DR.-B.-BR.B.BR.-FR.-D.-B.-DR.F.-FL.U.F.-L.-BL.-D.-R.DR.-D.-FL.U.-L.-BL.-R.-BR.FR.-F.U.-L.FL.-D.B.R.-F.U.U.-BL.-R.-BR.DL.R.BR.BR.B.BR.BR.B.FR.F.FR.-FL.-DL.F.F.-FR.D.D.FL.-DL.R.-DR.-U.-F.FR.FL.-D.-DL.U.-F.L.R.-DR.-DR.F.-L.F.FL.-D.F.-FL.U.BL.-DL.-B.R.BR.FR.D.-U.-R.U.BL.BL.R.FR.FL.FL.-D.B.-R.-R.-F.FL.-DL.-B.FL.D.F.-U.-L.DL.-DR.FR.-L.-U.-BL.BR.FL.U.L.L.-DL.D.-R.-R.-F.L.-DL.-B.-BR.-BL.-BR.-DL.DR.D.-B.-DL.-DL.-F.-F.-R.-DR.-F.R.-U.-BR.-BL.DR.DR.-B.BR.BR.-DL.-FR.FL.-F.-R.-BR.DR.-B.-B.BR.B.DR.DR.FL.FL.F.FL.-U.BL.-B.-L.R.BR.-BL.-D.FL.FR.-D.-D.DL.-U.BL.-R.DR.DR.-F.R.-DR.-F.U.-BR.-DL.-F.-U.BL.-D.-F.-FL.-D.-FR.L.FL.D.DL.D.-R.F.FL.-DL.-R.-U.BL.-B.DR.L.BL.BL.-FL.-FL.L.-BL.DL.-B.-R.-FR.L.-BL.-BR.F.-FL.D.-DR.-B.-BR.F.L.FL.FR.U.-BR.-BR.DR.DR.-FL.DL.D.B.-U.-R.-R.-U.-U.BR.B.F.F.-FR.-DR.BR.L.-DL.F.-R.-DR.FL.FL.R.U.U.BL.-B.-DR.-B.D.U.U.-F.R.BR.-DL.-FR.-D.-U.F.U.-L.-DL.R.-FR.-DR.L.-F.-R.-DR.-B.-U.BL.-BR.-BR.DL.FL.D.-B.-FL.-FL.-DL.-U.-F.FR.D.U.BL.D.B.-U.-L.-DL.FR.FL.-DL.-FR.U.BL.-FL.D.F.-FL.-R.DR.-B.DR.-D.FL.U.-BL.-BL.-DL.B.B.-BL.-B.-FR.-R.-BR.-B.-B.FL.U.L.L.F.-FR.DR.L.-FL.-F.-F.-R.-U.-BR.-BR.FR.-FL.DL.DL.B.FR.-DR.-B.-B.FL.-FR.-FR.-D.DR.U.-L.-BL.-BR.-FL.-U.BR.-DR.L.-DL.-R.BR.-DL.FR.-DR.-L.-L.-BL.-FL.R.DR.-R.-FR.-DR.-FL.R.-DR.F.FR.-DR.-B.-L.U.-BR.DR.-F.-L.-FL.L.-DL.L.-R.FR.-R.DR.-U.-BL.DL.D.-DL.-DL.DR.-R.DR.L.-DL.-B.-DL.-DR.-FR.-R.DR.B.-FR.D.R.-DR.F.FL.R.-BR.-BL.-R.-DR.-DR.-L
556,D.DR.FL.F.-FR.-DR.-L.-L.FL.-D.-DR.-D.-D.R.DR.DR.D.U.F.R.-FR.-DR.B.D.-F.L.-U.F.-U.-L.-R.-DR.F.-R.FR.DR.-R.-R.-F.FL.-DL.B.-BL.-BL.-D.-FL.-FL.R.-BR.-BR.U.BR.-B.-F.-F.-FR.-U.BL.-DL.-F.U.BL.-B.DL.B.BR.-D.L.-BL.-B.FR.-U.BL.-B.U.U.-L.-BL.FL.L.DL.-D.-D.-U.F.L.DL.F.-L.R.F.-R.U.-BL.-BR.BL.BR.-D.-D.-F.-L.DL.-F.-FR.-FR.-FL.U.U.BL.B.U.-L.-DL.-U.-F.U.-F.-U.-F.-U.-BL.BR.B.DL.DR.-F.-U.R.DR.-R.BR.-U.-BR.-BL.DL.DL.DR.DR.FL.U.-R.-BR.BL.D.-F.-FL.-L.DL.-B.-F.-F.U.BL.DL.-R.BR.-D.DR.BR.DR.-B.FL.R.-U.-BL.-BR.-DL.-FR.D.D.B.-DR.-FL.D.D.DR.D.DL.BL.-FL.-DL.R.FR.L.-BL.R.-BR.-B.FR.-D.-DR.-D.-FL.-U.BR.BR.-B.-F.R.BR.BR.F.-L.FL.D.-DR.-B.FR.-L.-U.-U.-BL.DL.U.F.FL.-DL.-B.-BR.-BR.-L.-FL.-DL.-DL.-U.-R.DR.B.-F.U.BL.DL.B.BR.BR.F.R.R.BR.-D.-D.B.-BR.D.-B.F.L.FL.R.U.-R.FR.-U.-BR.-BR.D.B.BR.L.L.-F.-FR.-D.-D.-F.L.DL.L.BL.B.-FL.R.BR.FR.DR.D.-B.L.-U.-U.-BL.-B.BL.-B.L.F.L.-BL.U.-BL.BR.DL.-FR.-U.-BL.-BL.-F.FR.-F.R.-U.-BL.-BL.BR.-BL.FR.F.FL.D.-L.R.-DR.-D.F.-L.-FL.-U.F.-R.DR.B.F.-L.-DL.B.U.BR.DL.-DR.-R.BR.-BL.-B.L.-FL.R.-BR.-BL.-DR.BR.FL.-D.-FR.-L.U.U.L.-BL.-B.-L.DL.-FL.-DL.-FL.-DL.-R.-R.-FR.-DR.-U.-U.L.-FL.-D.-F.U.-BR.FL.DL.DL.B.FR.-R.BR.-FR.F.F.FL.U.-BR.DL.BL.D.FR.D.-L.-R.-R.BR.-B.-DL.R.R.-BR.BL.D.F.FR.DR.-FL.U.-L.R.-BR.BL.-BR.-B.-B.BR.F.-FL.-R.-F.FR.-DR.-FR.D.B.-DL.-B.-FR.-DR.-B.-U.F.-U.-BL.L.-DL.-FL.R.BR.-DL.BL.-DL.B.-F.FR.-DR.L.-BL.-BR.BL.-B.-BL.F.-FR.R.DR.F.F.FR.D.-B.-BR.-B.-D.-D.DL.-BL.-F.-FL.-D.U.U.-BL.B.R.-FR.-DR.-FL.-FL.-U.F.-U.-F
557,BR.-DR.-B.BL.FL.L.BL.D.-R.-F.-F.-U.-BL.D.U.BL.-BR.-B.FL.DL.R.-DR.U.U.BL.U.BL.-DL.B.-DL.-DR.-F.FL.D.DL.-U.-R.-U.BR.-U.BR.R.BR.-DL.-BL.-B.-B.FR.DR.-U.-U.BL.BL.D.R.DR.-BR.BL.-D.-FL.-D.-F.FL.DL.FR.-DR.B.DL.-FR.U.-BL.R.DR.-BR.-B.FR.-FL.-DL.B.-FL.DL.B.BR.FL.-D.-DL.-F.R.-DR.BR.-FL.-D.DL.R.DR.F.U.BR.BL.-BR.-BR.-U.BR.F.L.L.DL.-R.-BR.-FR.-F.-FR.-DR.F.-FL.DL.B.-DR.-B.F.-L.-DL.B.-U.L.DL.D.B.BR.-D.-B.-F.-FR.L.U.-BR.-BL.-DR.-DR.FR.DR.U.BL.L.FL.D.DL.D.D.R.-U.BL.-F.L.-DL.B.-FL.U.L.-R.DR.D.-U.BR.-DL.-FR.-DR.-B.-L.-F.L.R.-DR.-B.FR.R.BR.DR.F.R.DR.-B.-DL.-DR.-D.F.-FL.R.BR.BL.R.-BR.-D.-R.DR.BR.B.B.F.FL.U.-BR.BL.-B.-BL.DL.D.-FL.-FL.-DL.-U.-U.-R.-R.-FR.-FL.U.-BL.-DL.-R.-DR.D.-DR.-DR.BR.-DR.-BR.B.U.BL.F.-L.-DL.B.B.-L.-F.-R.-BR.FR.-D.-DR.-U.BR.-B.L.-FL.-FR.-U.-BL.DR.-D.-B.BL.BL.DL.DR.DR.FL.-L.-F.FL.-R.-BR.-DL.F.F.-FR.-D.-U.-U.-L.BL.-D.-B.DR.-F.-FR.-D.-F.-L.-BL.-BR.-BL.-FR.FL.L.DL.B.-FR.DR.U.BR.D.-FL.L.F.U.BL.-R.-F.FR.-U.-BL.-B.-B.F.FL.-DL.B.-U.-BR.D.FR.U.-R.U.-BR.-DR.FL.FL.L.-DL.-DL.FL.-R.-R.DR.B.-FR.-U.BR.BR.DL.B.DR.F.F.-U.-BL.DL.DR.L.L.-FL.-FL.-DL.B.U.-F.-FR.L.-BL.FL.-D.-R.-F.-U.-L.-FL.-DL.FL.D.-B.BR.-B.-FR.-DR.B.DR.L.-U.L.DL.B.FR.L.BL.-DL.R.R.BR.-DL.DR.BR.F.-FL.-D.-DL.BL.DR.-BR.F.-FL.L.-BL.BR.F.-U.-BR.B.-DL.FR.-U.-BR.L.BL.BR.-B.-DR.BR.D.L.DL.BL.BR.FL.DL.-DR.-B.FR.U.-BR.B.-F.U.-L.-R.BR.FR.-F.-U.F.L
558,-BR.-DR.-DR.D.DR.L.L.FL.FR.DR.R.-BR.-B.-FR.U.BR.B.-L.R.F.-R.-R.FR.-FL.DL.-FR.R.DR.F.L.BL.FL.D.-DR.-DR.-F.-L.-U.R.DR.L.BL.B.BL.D.-R.DR.-BR.FL.-FR.DR.BR.B.-L.-DL.-B.R.R.BR.B.-U.-BR.-BL.-BR.BL.-D.R.-FR.R.U.BR.L.FL.R.-DR.F.-R.U.BL.-BR.-B.L.-U.F.FL.F.L.-DL.-DR.BR.D.-L.-F.-L.-U.BL.-FL.-R.-BR.-FR.-D.-B.-B.-L.F.F.U.BL.F.R.-FR.-D.-DR.F.-L.R.R.-F.FR.-L.-L.FL.F.-FL.-D.DL.-R.-BR.-BR.DL.-FR.-D.-FR.DR.-D.U.-BR.-B.-DL.-R.BR.-DR.-B.-U.-BR.-BL.B.BL.-DL.DR.-F.-U.BL.BR.-DL.-DL.BL.FL.-FR.DR.-BR.DR.-B.-BR.-DL.-F.FR.-L.-R.-U.BR.BR.-L.BL.-B.-FL.DL.F.R.-F.R.-DR.-FR.-DR.-B.-B.-L.-FL.-R.DR.F.-L.-DL.-L.U.U.-BL.D.-U.BR.-U.-BL.D.D.-F.-U.-F.R.DR.-B.BR.-D.-DL.-FL.D.B.B.-DL.F.-FR.DR.FL.-F.-FR.U.-BR.DL.F.-L.DL.-DR.FR.D.-R.-BR.F.U.F.-FR.DR.B.-DL.DR.-B.F.-FL.D.D.-F.-R.U.F.-FR.D.B.-FL.-D.-L.BL.U.-BR.-FR.-FR.DR.U.L.U.-L.R.-BR.-BL.FR.FR.-R.FR.-D.-DL.-B.-FR.F.-L.DL.DL.R.DR.-F.FL.-L.R.-BR.R.-BR.-BR.-DL.-F.FR.D.U.-BR.-F.FL.-DL.-B.BL.-FR.-DR.-F.-FL.-U.-R.FR.FR.-L.-BL.R.-BR.-B.FR.-L.-R.-R.F.-U.BL.-FL.-DL.B.R.R.BR.-L.-DL.R.DR.FL.FL.-R.BR.F.-L.DL.-FL.-D.-FR.-U.-BR.DR.-B.-FR.-D.-L.BL.BL.-R.-R.DR.F.-FL.R.-FR.U.-BL.-BL.R.DR.-R.FR.-DR.-BR.B.BR.F.-L.-BL.-BL.-F.-FL.DL.DL.FR.FR.-R.DR.DR.-B.-FL.-DL.-DL.-FR.L.-BL.-DL.-DL.-BL.BR.BL.BL.-BR.DL.-FR.-F.-L.BL.-D.FR.D.-U.-BR.DR.B.DL.FL.U.-BR.D.DR.-U.-BR.-L.-BL.R.FR.-U.F.U.L.FL.-FR.U.-BL.-BR.DL.-DR.F.U.BL.B.-BR.FR.FR.-D.L.L.-FL.-D.B.DL.FL.FR.-DR.D.F.R.F
559,-B.BL.-B.BL.FL.D.B.DL.-B.FR.FR.F.FR.DR.-B.BR.D.-F.L.BL.-BR.-DL.-F.-F.L.DL.-BL.-BL.-FL.R.F.FL.-U.BR.DR.-BR.-DR.-DR.F.L.-F.-FL.DL.B.-U.-U.-BL.-B.-FL.-F.-FL.U.L.BL.-B.DR.BR.B.DL.F.FR.F.L.-FL.-D.B.L.R.DR.-D.-DL.-F.-F.U.F.FR.-D.L.L.R.U.-BL.F.FR.D.-DR.-BR.-FL.-D.DR.-L.DL.BL.-D.-R.BR.-DR.-BR.-F.-FL.-FL.F.FL.-DL.-B.-B.-BR.BL.BR.-FL.D.B.-R.-DR.-BR.DR.-D.B.B.-FL.FR.L.F.FL.DL.L.-R.-BR.-FR.D.FL.U.BL.-DR.-D.-DR.-B.F.-FL.-DL.FL.DL.-B.-B.R.F.FL.-DL.-FR.DR.DR.-U.-U.BR.F.L.R.-DR.BR.D.-B.D.-B.-BL.BR.-BL.B.B.-D.-F.-L.-L.-DL.F.F.-R.-DR.D.-U.-F.U.-BL.-L.-BL.-D.-R.-R.-FR.-DR.-B.F.-FL.R.BR.DL.BL.-DR.-BR.DR.BR.F.L.FL.D.-B.-BR.-L.-FL.-DL.R.BR.BR.-B.-B.-D.-B.-R.-F.-FR.U.U.BL.-DL.-B.-B.-DL.FR.FL.-DL.B.BL.-FR.-D.-R.F.FL.-L.-U.-BR.-BL.D.U.BL.-DR.-DR.-B.DR.L.L.DL.DR.U.U.-BL.DR.DR.FL.FL.D.-B.-U.-R.-FR.-D.-DR.U.-BR.-FL.U.-BL.-FR.-FR.D.-U.F.L.-R.-R.DR.-B.-BR.-FL.D.B.-L.-DL.-B.-U.BL.-BR.-BL.-B.-FR.-D.-F.-R.-F.-L.-R.U.-F.L.L.R.-BR.-BR.-FL.-D.B.-BR.FR.-L.FL.-DL.-R.-BR.-BR.-D.DL.BL.D.B.-D.FL.D.B.-R.BR.DL.FR.-DR.U.L.DL.F.-R.BR.B.FL.L.-FL.DL.-DR.-BR.-BR.D.F.-FL.-D.-DR.F.-U.-L.-DL.FL.-U.BR.DR.L.BL.B.-FL.-FR.FL.-R.F.-FR.-DR.R.FR.D.B.-U.-U.F.FL.-R.FR.DR.-F.-FR.-DR.U.-F.-FL.D.-FL.-L.BL.-R.-FR.-R.BR.DR.B.FL.-F.-U.-U.BL.R.BR.-BL.-BL.B.-FR.FL.D.U.-L.DL.DL.-D.-D.R.-BR.BL.DR.-F.-FL.-FR.-FL.-U.-U.-BR.-U.F.-R.DR.-B.-BL.FR.-R.-BR.-BR.DR.-B.-L.-FL.-FL.DL.R.FR.L.BL.BL.-BR.D.FL
560,BR.-F.-U.-F.FL.U.L.BL.-B.D.F.FR.D.-B.BL.-R.-F.-R.BR.D.DR.-D.B.-L.DL.-B.U.BL.BL.B.R.F.-FR.D.-B.-U.F.-FR.U.F.FR.FL.-D.-U.BR.DL.-FL.DL.-FR.DR.-B.FR.-U.L.FL.R.BR.FR.-FL.U.R.BR.B.-DR.FL.-D.B.U.-BR.DL.U.R.-BR.DL.BL.DL.F.-FR.-FR.D.-B.-BR.L.-DL.B.-FR.-FR.U.-L.U.BL.-FL.D.-L.-BL.-DL.-R.-F.FR.-DR.BR.FL.DL.-B.F.-FR.L.-F.-FR.-FR.-D.FR.-U.-U.BR.-DL.BL.-D.U.-BR.BL.DL.BL.DR.F.FL.-R.FR.DR.-U.BR.-L.BL.B.-FL.-L.R.U.-L.DL.-R.-FR.D.-U.L.-BL.-BR.-DL.B.FR.-D.-FR.FL.-DL.FR.D.-DL.R.-DR.U.BL.BL.DL.BL.D.-F.-L.R.U.R.-DR.-L.DL.DL.-F.FL.U.L.L.-BL.B.U.-R.-F.FL.U.-BL.BR.-DL.-D.B.F.-U.-F.FL.-R.FR.-U.R.-F.-U.R.-BR.D.FL.FL.R.BR.-L.BL.-DL.-DL.-DR.-DR.-B.DR.-B.-U.L.F.-L.DL.DL.-BL.-DL.R.DR.-BR.D.D.-L.-FL.-L.R.-DR.D.U.L.-DL.B.-D.R.DR.B.DL.DL.-DR.-F.FL.-R.-R.-F.R.DR.-BR.-D.FR.-D.-U.-BL.-R.U.BL.-DL.F.FR.FL.D.DL.R.-F.L.-DL.FL.-DL.FR.F.FR.-R.F.-FR.D.-FL.FR.FL.-D.-DR.-BR.-BR.L.BL.-FL.-R.-BR.-FR.-FL.-FR.-DR.-U.-BL.-BR.-DR.BR.L.FL.D.-B.U.-BR.-F.FR.-FL.DL.BL.-DR.FL.-D.-U.BL.U.R.BR.-F.FR.R.R.BR.-B.-BL.DR.DR.FL.R.R.-DR.B.B.-BL.DL.-BL.FR.-DR.F.-L.-BL.-DL.-D.-D.-F.FL.L.L.FL.-D.FL.U.-BR.DL.-D.-B.-D.-FR.FL.D.U.-BL.DR.R.F.FL.R.FR.-DR.FL.R.BR.-B.-BR.-DL.F.FR.-DR.-B.F.-FL.FR.DR.B.-BR.L.FL.-DL.FR.DR.BR.F.-FR.-F.L.-U.-F.-L.BL.FL.-L.R.-BR.-B.BL.B.BR.-F.FL.D.U.BL.-R.-DR.F.FR.U.R.R.-DR.U.BL.L.BL.-DL.-R.FR.L.R.BR.BL.BR.FR.-D.-L.DL.-FL.D.-B.BL.BL.D.-R.-BR.-FR.D.R.R.U.U.-BR.-L.-BL.BR.D.-FR.-R.DR.-BR.-B.-F.FR.U.U
561,-DR.-L.-L.-DL.-BL.R.-BR.L.BL.-BR.-BR.-L.BL.DL.DR.F.U.-BR.D.L.-BL.FR.-L.-F.R.-U.BL.-B.-DL.-FR.U.U.BR.-L.DL.U.BL.-F.FL.-DL.B.F.FR.FL.R.R.FR.U.BR.-DL.-F.-FR.-L.-DL.BL.BR.B.DL.BL.-DL.-B.FR.U.L.-DL.R.R.FR.-U.-L.-FL.-FL.-U.L.-DL.-DR.U.L.F.L.FL.-F.-FL.FR.D.DR.FR.-U.L.U.BL.-B.-D.-DR.L.U.U.-R.-DR.-R.-BR.BL.-FR.FL.D.U.-BR.BL.F.R.-BR.-R.F.L.FL.-U.-U.-BR.-B.DL.D.FL.DL.-F.-L.BL.B.-DR.-D.-DR.-F.-FR.-FR.L.U.-BL.L.-FL.DL.DL.-DR.-FL.-R.-DR.-FL.-D.DL.-D.-U.BL.BL.B.-BL.DL.-DR.-F.U.-BR.F.F.FL.L.-DL.-BL.-D.FR.-R.-DR.-L.-BL.B.FL.-F.-F.FR.U.-BR.-U.-L.-DL.-DR.-L.-F.U.-BR.B.-FL.-DL.B.-D.-D.-FL.R.R.-FR.-FR.D.DL.-DR.-DR.U.U.-BR.D.F.FL.L.R.-BR.B.-R.-FR.R.U.BR.BR.-FR.R.-DR.-DR.-B.-DL.DR.B.FR.-FL.-L.-L.-DL.R.DR.DR.-F.-R.-BR.DL.R.-U.-R.-DR.-BR.D.B.-U.-BL.-BL.DL.-D.U.-BL.B.-DL.B.BL.DR.-B.F.L.F.-FL.-U.-BR.-DR.B.BL.-D.FL.-R.-FR.-U.-L.-L.R.DR.-BR.-FR.-D.L.FL.F.U.-BL.D.DR.-B.DL.-BL.-B.-F.-FR.U.R.BR.-DR.-DR.B.-F.-F.-U.L.-BL.U.U.BL.B.BL.-F.-FR.U.-BL.-DL.-R.DR.-B.U.-BL.-BR.-U.-BR.-R.BR.BL.-FR.-D.-DR.-BR.L.F.FR.-D.F.FR.-U.-BL.DL.BL.-R.BR.B.BL.-B.-DL.D.F.-U.-R.DR.-U.L.-BL.-FL.-FR.-D.-B.-BL.-B.F.FL.FR.-D.DR.-FL.U.L.DL.-U.BR.-D.-DR.B.-FR.-FL.-U.BL.F.-FL.D.-FR.R.-U.-BL.BR.-DR.F.-L.-FL.DL.BL.D.-B.L.-BL.D.-FL.R.-U.-U.-BL.-R.DR.-B.-B.FR.FR.DR.FL.-DL.FR.-D.-U.-U.-R.-BR.B.BL.FL.DL.BL.-FL.R.BR.-BL.-BL.DR.BR.-FR.-FL.-F.-FL.-F.FL.-FR.FL.U.BR.-DL.FR.FR.DR.U.BL.B.-F.-F.R.-FR.F.FL.D.-L.-U.-BR.U.BL.-D.-DL.B.BR.-B.FR.D.-DL.B.BR.B.-FR.L.-R.-FR.-DR.-B.L.-DL.B.BL.F.-R.-DR.F.FR.U
562,BR.DR.L.F.FL.DL.-FR.-FR.-R.-DR.-B.U.F.L.R.BR.BR.FR.-FL.D.L.L.DL.-R.F.-R.-DR.-F.FR.-D.B.D.-DL.F.FL.U.U.-R.BR.-B.-DL.B.-DL.BL.R.FR.D.FR.D.DR.B.-DR.U.L.FL.D.DL.FR.U.-L.-DL.-BL.-BL.-FR.-DR.R.-BR.U.-BR.D.R.R.FR.-D.L.-BL.-BL.B.DR.-FL.L.FL.L.-R.-R.U.-BR.-BL.FR.U.BL.BL.-DL.DR.D.-U.R.BR.DR.U.-L.U.-L.-F.FR.-DR.-D.-B.-FR.L.U.-R.DR.-B.-D.FR.D.FR.-D.DL.FR.U.U.R.BR.DR.B.B.DL.L.R.-DR.-BR.D.-DL.D.-DR.-D.-U.R.BR.-BL.-BR.-BR.D.DL.-FL.DL.DL.U.BR.-DR.-DR.B.-F.L.-F.-FL.U.-BR.L.-DL.-BL.-BL.FR.-DR.-F.-R.-R.DR.U.R.DR.-U.-BR.DR.-B.BR.-D.-L.R.-U.-R.FR.D.D.-DL.B.DR.-FL.-DL.-U.-BR.-DL.-F.FR.D.-B.-DR.F.-L.BL.-B.FL.-R.-R.DR.-FR.DR.L.F.-FR.F.U.L.L.-BL.-L.-R.-BR.F.L.-DL.-FL.-FR.U.-BR.-DR.-BR.-D.-F.-F.FR.-L.FL.DL.D.L.BL.-DL.DR.BR.-BL.-DR.BR.-FL.F.F.R.-BR.-B.-D.DL.U.F.R.U.L.L.-DL.DR.-B.-FL.F.-L.-FL.R.DR.-BR.-BR.-D.-DR.-U.L.BL.-B.R.-BR.-FR.D.-DL.-BL.-DR.-D.U.BR.DR.BR.L.FL.-DL.B.-BL.-DL.B.B.-BL.DL.B.-F.R.R.-F.-FR.-FR.-F.FR.FR.DR.L.BL.BR.-L.-DL.-D.-F.L.-BL.BR.-L.-U.-R.-DR.FL.-D.-D.DL.DL.FR.-DR.-BR.-D.DL.FL.-L.-BL.U.-L.DL.B.-DL.FR.U.F.FR.-U.-BR.-BL.D.FL.DL.-R.F.-FR.-DR.BR.BR.F.-U.-BL.B.-BL.F.FL.R.DR.-BR.FR.DR.B.BR.BR.DL.-BL.BR.-DR.-B.-DR.F.-FL.F.-FL.-DL.-L.BL.B.-L.-BL.FL.FL.-R.-U.L.-BL.DR.DR.-D.DR.U.-L.F.-FR.DR.-R.-BR.-B.-FR.FL.DL.-U.-R.-R.-BR.DR.BR.B.FL.L.-FL.L.F.-FR.DR.-BR.B.DR.-R.-BR.B.BR.F.FL.-D.B.-BR.BL.-B.-DR.FL.DL.F.-FL.-L.-BL.-R.-F.R.DR.B.-DR.-B.-FL.-DL.-DL.-FR.DR.DR.-FR.-U.-BL.BR.BL.BR.-BL.-F.FR.D.-FR.DR.-B.-BR.FL
563,BL.FL.DL.-FL.DL.-B.-U.-BR.-FR.-F.FL.D.-L.DL.B.F.FL.-R.-DR.-B.-F.FL.U.BR.B.-DL.FL.L.BL.FL.-DL.D.U.-BR.-DR.-B.L.R.-FR.-U.L.BL.R.-DR.R.R.U.-BL.-D.U.BR.-BL.B.R.-FR.-FR.D.-B.-U.L.-FL.-L.-BL.-R.BR.-L.-DL.D.B.DL.-FR.-F.-FR.-U.-BL.DR.-B.U.-L.-L.FL.-DL.R.-FR.-R.-U.L.BL.BR.-BL.-D.-D.-DR.-L.-F.-U.-BR.DL.DL.-B.-B.BL.-BR.F.-FR.-F.-FR.-DR.-D.-D.U.-L.DL.B.-BR.-FR.FL.-D.L.FL.-L.-FL.R.DR.DR.-FR.-U.-U.F.FR.R.-U.-BR.-U.R.DR.-FL.-D.B.-FR.-U.-U.R.R.BR.BL.BL.-DR.FL.-L.-L.R.F.L.-FL.-D.B.D.B.-DL.-F.-FR.L.-F.-FL.DL.R.-FR.-D.B.-FR.U.-BL.BR.D.D.-F.-U.-BR.-B.D.-FR.L.BL.-B.FL.-FR.DR.B.-D.-L.F.-R.-BR.-B.-BL.-B.-FL.R.-BR.BL.D.F.L.-DL.R.U.BR.BL.-B.DL.-FR.D.-DR.-U.BR.-B.D.-DR.-BR.F.-L.BL.-FL.-D.DR.-BR.DL.FR.F.FR.-U.BR.B.F.L.-R.-BR.U.BR.-F.R.R.-BR.-FR.-L.DL.-DR.FL.FR.FL.FR.FL.-D.U.U.-L.R.F.FL.-DL.D.-B.FL.-FR.-U.BL.BL.R.-DR.L.-DL.D.D.-DR.B.B.-U.-U.-F.-L.U.-BR.-BR.-FR.DR.-B.U.BR.DL.DL.D.B.B.-U.F.-L.-L.-BL.BR.BR.-FL.L.DL.D.DL.-F.-U.-BL.-DL.BL.F.-FR.DR.DR.BR.BR.L.BL.BL.BR.FL.-DL.F.F.U.-BR.B.-D.-FL.-FL.D.-R.U.U.-L.-DL.FL.-D.-B.DR.-FL.-D.-D.FL.-FR.R.-DR.D.DR.-D.DR.D.-L.BL.-DL.-BL.-F.R.-FR.-FR.D.DR.-D.FL.DL.DR.D.FL.-U.L.-DL.-BL.-BL.-FR.-D.FR.DR.D.-U.L.-DL.BL.-DR.-D.-DL.-B.FR.L.R.-BR.BL.-D.DL.BL.BL.-D.F.R.R.-F.-F.L.-DL.D.-L.-FL.-DL.-DR.-DR.L.-FL.-L.-DL.-BL.R.BR.-BL.-F.-FR.-DR.-L.-F.FL.-D.F.-R.-DR.B.-L.DL.BL.DR.U.BL.D.-DR.-BR.-DL.BL.-DR.R.BR.B.-L.DL.BL.-D
