initial_state_id,path
452,-R.FR.-B.-DR.R.D.-FR.-F.U.F.DL.-B.DR.FR.-L.-FL.-FL.-R.BL.DL.FL.BL.-B.DR.-B.-BR.-U.-R.-F.-FL.F.-DR.-FR.-FR.-BL.-B.BL.L.-BL.B.BL.-DL.L.-FL.FR.-DL.BR.BR.-R.F.-B.-DR.-FR.-BL.-L.BR.R.B.-BL.DL.-L.-L.-D.FL.-BR.-DR.-FR.BL.-DL.FL.-U.-F.-FL.-BL.-L.-U.B.-BR.R.DR.-FR.BL.-B.BL.U.-DL.L.DR.-R.F.-BL.-BR.-BR.-U.-L.DR.-D.FL.-DR.-D.-BL.-L.F.-BR.-DR.FR.FL.DR.R.DR.-FR.-FR.B.B.-DL.FL.BR.-R.-BL.L.DR.-DL.-D.-BL.-L.BR.R.-DR.-FR.F.L.-F.BR.-U.F.-L.-F.-F.-DR.-DR.-R.-BL.L.L.-DR.R.-D.-BL.L.B.DR.-FR.U.-DL.D.-BR.-DR.FR.FR.-L.-L.-BR.-U.F.FR.-B.-DL.-DL.L.B.-D.DR.-R.FR.F.-DR.-BL.-DL.BL.-DL.FL.FL.-D.BR.-DR.-R.-F.-FL.FR.U.-DR.-DL.B.D.-FR.DL.-BR.-BR.DR.DR.-BL.-U.-DL.D.-FL.-FL.-DR.BL.BL.BR.-R.FR.R.-B.BR.-DR.FR.DL.-BR.U.-BR.-BR.-U.L.FL.-R.F.F.B.-DR.-FR.DL.-BR.-R.F.-BR.-DR.-FR.-L.F.-BL.-L.DL.-FL.FR.BR.-DR.BL.DL.L.F.BL.U.L.F.-B.-D.DR.DR.D.-FR.-U.-L.B.BL.-U.L.-F.-B.-B.D.FL.-L.FL.DR.-D.FL.-F.FL.BR.U.-BR.R.FR.FR.DR.-BL.U.DL.-L.BL.B.-DL.BL.-L.FL.DR.-BL.B.BR.DR.D.-FL.U.-L.-BL.-L.B.D.D.-FR.F.BL.-BR.DR.FR.R.-BL.-U.-U.DL.-D.FR.L.L.-FL.-F.FL.FL.-BR.-R.U.DR.R.FR.-B.-BR.-R.-FR.-FR.-F.BL.B.-DL.-D.FR.BR.-BL.L.-FL.R.R.FR.L.-F.FR.-B.DL.D.D.-FR.BL.-L.BR.B.-DR.-B
453,-F.-FR.F.BL.DL.-D.-BL.-DL.-FL.B.BR.B.-D.FR.L.U.-L.-BR.-R.-U.L.-F.-F.-B.-DL.FL.D.FR.FR.L.L.-F.FL.-BR.-BR.B.BR.-U.-B.-DR.-D.FL.BR.-DR.-FR.-B.-BL.U.D.D.-FL.BR.-U.F.-FL.-R.-FR.U.R.-U.-F.-DR.BR.R.-B.DR.-DL.-BL.U.L.FL.-B.DR.-DL.FL.FR.U.U.-L.DL.DL.-D.-D.FR.-BL.L.U.-DL.-DL.BR.BL.-DL.BR.B.-DR.BL.BL.-L.-L.-FL.L.-FL.D.-FR.-L.-L.U.U.-L.-B.-B.-DR.-D.FL.L.-FL.-BR.R.F.-FL.-F.-D.-FR.FL.U.B.BL.DL.FL.-U.D.-FL.B.-BR.B.-DR.DL.-L.FL.FL.-R.-U.-DR.-DL.-D.FR.-L.DL.-BR.-R.DL.-D.FR.F.-BR.-BR.-B.-DL.-B.-D.FL.FL.-R.D.-BL.U.-R.-B.D.-FR.DR.FR.-F.L.FL.F.U.R.F.D.D.-FR.-BL.BR.U.F.U.-F.-U.-F.-R.-L.BL.-BR.-BL.U.R.-U.-F.R.-FR.B.-DL.-FL.U.-F.-U.-U.F.B.D.DL.D.-DL.D.-BR.R.-BL.B.-BR.B.DR.-BL.-U.R.DL.-L.-D.-D.BR.-U.-L.-FL.-U.-DR.-R.DL.B.D.B.-D.BL.U.F.-FL.-FL.U.-B.-B.-DR.B.BL.L.F.R.-DR.FR.D.D.DR.DR.-BL.L.F.-L.-U.-U.-F.DL.-L.-F.-F.-D.-D.-BL.-B.-D.BL.BR.BR.-BL.BR.R.-BL.L.F.-B.DL.-L.-D.FL.-R.F.-FR.-B.-D.-FR.-L.BR.-DR.-R.U.D.-FL.DR.-FR.F.-BL.L.-FL.FR.R.FR.-BL.L.-U.-L.-D.-FR.-F.-FR.-DL.-B.BL.-DL.-DL.L.F.-DL.B.DR.FR.B.BL.BR.B.BL.-U.DL.-BR.U.-F.DL.-BR.-DR.-BL.BR.DR.-BL.-U.-DL.-BL.DL.-B.-DL.-D.-D.FL.-R.-FR.U.-R.-F.-DL.-DL.-BR.-BR.R.-F.-FL.R.-FR.-DR.FR.DL.-FL.-FR.-D.-D.BR.BR.BL.DL.DL.FL.-U
454,-BR.FR.FR.U.-BR.DR.B.BL.-D.B.-FR.-FR.-D.-FR.-D.-U.BR.BR.-L.-L.-FL.-D.-DL.DR.-F.FL.-DL.-F.U.BL.BL.-DL.-B.-DL.-DR.F.R.BR.-BL.DR.-D.F.R.-BR.DL.BL.D.DL.-FL.U.U.-BR.L.-DL.-BL.F.-FR.FL.DL.-BL.R.-FR.D.-FR.-DR.-R.-F.FL.DL.DL.-D.F.U.-BL.BR.DR.FR.L.-BL.-D.R.-FR.-DR.B.-BL.-B.FL.FL.DL.R.-DR.-D.-DL.B.B.-U.F.-FR.-FR.D.DL.-B.-R.DR.-BR.BL.BL.-D.-D.U.-BR.DR.L.-DL.-R.DR.-F.-FR.D.DL.-BL.-DR.FR.-D.DR.-B.-U.-L.-L.DL.-BL.-BL.-DL.-FL.-DL.-R.-BR.B.L.-R.-BR.BL.-BR.D.-F.-FL.-DL.DR.-BR.-DR.BR.BL.-DR.B.-FL.DL.-FR.-FR.-U.BR.-BL.-BL.-FL.-D.-D.-DL.F.L.-DL.-R.BR.BL.BR.-FR.-F.-FR.L.DL.D.-U.-BR.-DR.-B.F.F.FR.DR.-F.-FL.U.-BL.-BR.D.DR.L.-U.-BL.-DL.BL.R.-F.-R.-FR.-L.BL.-B.BR.L.DL.-BL.R.FR.-D.-L.-DL.-DL.U.-BL.B.-R.-BR.-F.L.F.-FR.-U.L.-R.-DR.-BR.D.B.BL.FL.-D.F.-FR.-DR.-B.-BL.-DL.-DR.D.F.L.L.-BL.DL.-BL.-DR.-FL.-U.-L.-L.FL.FR.DR.-B.FL.U.U.-L.-R.-F.-FL.L.R.R.FR.FR.R.-U.-BL.D.-L.-BL.DL.R.DR.-F.-F.L.BL.-L.R.F.FR.-D.-DL.-DR.-B.-FL.-FR.-U.BL.-DL.B.-DL.F.-U.BL.-DL.-R.-BR.L.-F.-U.BL.D.B.-BL.F.R.-FR.-D.-B.-BR.D.DL.-F.-FL.-U.-U.-L.DL.-B.-FL.-R.-FR.DR.F.-U.-U.-L.BL.BL.-BR.BL.BL.-D.-F.U.BR.-L.-DL.-F.FR.D.D.-L.FL.DL.FR.D.-DR.-DR.-B.-D.-DL.-DR.L
455,DR.L.U.-BL.DL.D.-FL.DL.-FL.-R.-U.BL.BR.-DL.F.FL.R.-FR.-FR.-DR.-FL.DL.-U.-BR.F.-FR.-L.-DL.U.-F.-U.BR.-B.-DR.-BR.-L.-BL.-DR.D.D.-DR.-F.-R.-BR.B.DL.BL.B.-F.-R.FR.L.FL.U.BL.DL.-DR.BR.B.DL.-BL.FR.D.R.U.BL.-DR.BR.-DR.-FL.-DL.BL.B.FL.DL.-FR.-R.-BR.-DR.-L.-DL.F.F.-U.-BL.-R.-R.DR.-U.-R.-F.-R.-BR.-FR.-D.FR.-DR.-FL.-U.-L.-R.BR.FL.FR.DR.-U.-U.F.-FR.-U.-BL.-DL.-B.-B.-R.-R.-U.-F.-FL.-L.-BL.B.-R.F.-FL.-L.-L.-R.DR.B.-BL.F.FL.-F.-L.BL.DR.R.-FR.-U.-BR.-DR.B.-BR.B.-DR.-L.BL.-B.DR.DR.FL.-F.-FL.-U.BL.B.-D.B.BR.FL.-DL.-B.-B.-F.-FL.-F.-L.U.-BR.FR.L.-BL.-BL.FL.-D.-L.R.BR.-D.FL.D.FL.-D.-DL.-R.-BR.FL.-D.-L.-BL.R.R.-FR.L.-R.-DR.-DR.-D.-DR.-BR.-FL.F.FL.-D.-D.-F.-F.-U.-R.F.L.U.U.BR.F.FR.FL.DL.L.DL.-FL.-R.-BR.-D.-U.-L.DL.D.B.DR.B.-U.-F.-FR.U.-BR.B.FL.U.-L.BL.-F.-FR.-FR.D.-DL.DR.FL.D.D.FR.U.-BL.-B.-BL.-D.FR.D.DL.-B.BL.BR.DL.B.-F.-R.-DR.-BR.-DL.DR.B.-U.-R.U.-BR.-L.-U.-L.BL.-D.-FL.DL.-D.F.FR.FR.-D.DR.-BR.F.-R.U.BR.DL.-F.R.-FR.D.F.FR.L.-F.U.-BL.-B.-BL.-BL.DL.-R.DR.-U.BR.FR.D.D.L.-FL.-D.FL.-U.L.BL.-DR.F.L.-BL.-B.U.BL.-BR.FR.D.L.BL.-FR.D.D.-DL.-DL.-U.R.F.F.-FR.U.BL.F.FR.D.DL.DR.-D.B.-F.U.F.U.-BR.L.-U.BL.F.-FL.D.-F.-U.-BR.B.-F.-R.-R.BR.-BL.FR.-D.B.-BL.DL.-B.R.-F.-FL.R
456,R.-DR.-B.-DL.-DR.U.F.-U.-BL.-R.-FR.-DR.B.U.-BR.-F.-FL.-U.BR.BL.D.D.-DL.-BL.-BL.DR.-FL.DL.B.L.DL.-R.FR.-D.B.-DL.-R.-U.-BR.F.FL.D.-FL.-L.DL.-D.-FR.-D.-FL.-U.-BL.D.-L.-BL.-R.FR.D.B.-DL.-DL.F.-U.-U.-BR.-B.FL.-D.L.-F.L.U.-L.R.-U.F.FL.D.DR.FR.D.B.-BL.-BL.-DL.-D.-F.R.R.-U.-BL.-B.FL.-DL.L.-DL.-DL.R.U.-BR.B.-L.DL.R.-DR.-BR.R.-BR.-BR.DR.-B.F.U.BL.D.B.F.FL.L.-R.U.BR.-B.-BR.-L.-F.-F.-L.-L.-DL.L.DL.B.U.R.-FR.D.U.L.FL.FR.DR.-B.D.-B.-L.-L.FL.FR.FL.-L.BL.R.U.-L.F.FR.L.DL.U.-BL.-DL.-R.BR.DR.DR.B.-L.-R.-U.BR.BL.-BR.-FR.F.-L.-DL.D.DR.-R.-BR.-BL.-DR.-BR.-BR.-FL.-FL.-L.BL.DL.DL.F.-R.FR.FR.-D.DL.BL.DR.-F.-F.FR.-DR.F.-FL.-F.FL.D.-DL.-FR.-U.-U.-R.-DR.B.U.U.L.-BL.FR.-FL.-L.-BL.DL.F.-FL.-U.BR.B.DR.L.BL.-D.-DL.FR.DR.-FR.-U.-R.DR.DR.B.B.-DR.U.BL.B.DR.B.D.-DR.F.L.-U.-F.L.-R.-BR.FR.-R.BR.D.-DR.B.-FL.-U.-L.-FL.-R.FR.F.R.BR.-B.-FR.-L.-DL.-D.-DR.FL.D.-B.-B.FR.-DR.U.F.FR.-DR.B.BR.F.FL.U.BR.-R.-DR.D.B.-FL.-L.-U.-BL.-R.BR.-FR.-F.-F.-U.BR.BR.-L.DL.-D.DL.U.-R.-BR.-B.FL.R.-U.-BL.-BR.DL.BL.D.-B.BR.BL.DR.-D.-B.-F.-FL.-FL.-D.-DL.-DL.-U.R.-F.FR.D.B.-DL.-F.-F.-FR.-FR.-DR.D.-DR.-FR.U.U.-R.U.BL.B.-DL.-B.-D.-DR.-F.U.U.-BL.DL.B.-DL.D.DL.-B.BR.DL.F.-FR.-FL.FR.-L.-U.BR
457,FR.-L.-FL.-FL.BR.-DR.BL.-BR.U.-F.R.-L.U.U.-R.B.-D.FR.FR.R.-BL.L.L.-D.-BL.-L.FL.BL.BR.BL.U.-R.U.-F.-DR.B.DR.R.-DL.-DL.-B.BL.L.L.BR.-R.FR.F.U.F.DR.D.D.-FL.-FL.-BL.-BR.BL.-BR.R.-B.DR.DL.-FL.-F.-F.-B.-BL.B.BL.DL.-BR.DR.FR.BL.U.F.B.-D.-DL.D.-FR.L.BR.U.F.-FL.L.FL.-B.DR.-R.FR.-BL.U.U.-F.-F.-FL.-FL.R.-U.F.DR.R.R.B.B.D.-DL.-FL.F.-BR.R.-B.DL.L.-D.FR.D.BL.BR.-DR.D.-FR.F.-FR.-FR.DL.-D.FL.FR.-BL.BR.-U.-F.-F.B.-DR.-DL.D.-BL.L.-DL.-BR.-U.BL.U.F.-FR.-FR.BL.U.-DL.-L.-B.-D.-FL.BR.B.B.DR.DR.R.B.BL.-BR.B.-DR.R.FR.-FL.-U.BL.L.-FL.-L.BR.R.-F.-R.BL.L.-U.F.L.-B.DR.DL.-FL.-U.-L.U.U.-F.-B.DR.-B.-BR.U.-L.-BL.-DL.L.BR.-B.DR.-D.-FL.DR.-B.-D.-D.FR.-DL.D.BL.BL.-U.B.-D.-BL.-U.-U.L.U.-L.-FL.-D.BL.L.-D.BR.-BL.-L.FL.-R.-R.DL.B.-DR.-R.F.F.FR.-U.B.-DL.FL.-D.-BL.-U.-R.-F.-DR.FR.-D.-FL.BR.-DR.-D.-D.-BR.BL.L.L.-U.-R.-F.-B.DR.D.-BR.-BR.B.D.-DR.-BR.R.-B.DR.-FR.-D.-FR.R.FR.-BL.-BL.-B.DL.FL.FR.-BL.DL.-L.F.-D.BR.-R.FR.BL.L.-F.-FL.DR.B.D.-BR.BL.DL.-D.U.U.-B.-B.-DL.BR.-BL.L.DL.-L.F.F.-DL.-DL.BR.U.-DR.-FR.-F.D.BR.-U.R.-FR.-BL.DL.-L.B.-DL.-DL.-BR.-BR.-R.-DR.BL.DL.DL.FL.FL.-R.U.-R.-B.-B.-DR.R.-DR.-DR.-BL.-BL.DL.FL.U.-L.-U.-F.BL.B.-D.FR.-FL.-FL.-F.D.-BR
458,-FL.F.-R.-L.-F.-U.-D.-DL.-D.-BL.U.-B.-DR.-B.D.-BL.L.U.D.-FL.-BR.U.F.-FR.FL.BR.-DR.R.-U.-R.-DR.-R.-FR.U.U.-DR.-FR.DL.-FL.-D.DR.BL.-DL.-FL.F.-L.D.D.BR.DR.-FR.B.DL.-L.FL.DL.-BR.-U.F.FL.-R.-BL.-U.B.DR.-DL.BR.-U.DR.R.FR.F.-D.-BL.-U.-U.-L.-U.F.-R.-U.-R.-R.DR.BL.U.F.FL.DR.-DL.FL.-R.-F.-B.-DL.-BR.DR.FR.-DL.-D.-FR.-FL.-BR.-U.-BL.-DL.BL.L.F.FL.-L.F.-L.-FL.L.-F.-R.-F.DR.-D.FL.-BR.-R.DR.-D.-D.-DR.-BL.-L.B.BL.-U.F.F.FR.-B.-BL.DL.L.L.-F.U.-D.FR.-DL.-D.FR.-L.-F.-FL.BR.BR.-DR.-R.-U.D.FL.FL.-BR.U.-R.FR.-U.B.-BL.L.-B.D.FL.L.F.-BR.-U.-L.-FL.DR.-B.-DR.-DR.DL.FL.FR.FR.L.L.-B.-BR.-BL.-L.B.-DL.L.DR.DL.-FL.-R.-BL.U.BR.-R.F.-BL.DL.-FL.U.B.DR.-FR.-BR.-BR.-B.-D.-FR.F.F.B.B.D.-BL.U.-R.-B.-DR.-DR.-BL.U.BL.DL.-L.-BR.-U.-R.-F.-F.-FR.-L.FL.L.-U.F.U.-F.-U.-U.-DL.D.DR.-B.-DR.-B.-DR.B.DL.-D.-BL.-L.-F.FL.-R.FR.-L.-FL.U.R.-FR.-L.U.F.-L.DR.D.-DR.-D.-FL.U.-R.-R.F.-L.F.-FR.R.-FR.L.-DL.-DL.-BR.U.-F.-DR.-DR.D.FR.-D.-DL.L.BR.-DR.R.D.-BR.U.-F.L.B.DR.DR.-D.-BL.DL.-FL.-R.-U.-R.DR.B.-D.FL.-BR.-R.-BL.L.L.-F.-FL.BL.-B.-DR.DL.-L.DL.-BR.-R.FR.R.B.-D.FR.U.U.-B.-D.-BR.R.R.-F.FR.-F.BL.DL.BL.-DL.-B.-B.DR.-R.-F.-D.-DR.-BL.-L.-BR.U.F.FL.FL.-BR.U.-D.-BR.R.F.-BL.-L.-B.-DR.DL.-FL.-R.-R.F.DL.-L.-D.FR.DL.-FL.-FR.U.B
459,-R.-BL.B.-DR.R.F.-FR.DL.-BR.DR.FR.F.-D.-FR.-DR.B.DL.FL.-BR.U.-L.-FL.-DR.R.B.-DR.-DL.L.B.-DR.D.-FR.-FR.-R.-BL.DL.-D.BL.-L.-F.-FL.-FL.-FR.U.U.R.-U.R.-F.FL.-DR.-BR.U.F.BR.-DR.FR.-DR.BR.-DR.-BL.L.-FL.D.FL.-R.-D.BL.-L.FL.-DL.FL.-L.FL.-BR.DR.R.-F.-B.DR.-FR.-U.-B.-D.BR.-R.-L.-F.-FL.-DR.BR.-U.-U.B.DR.DL.L.BR.-DR.-D.FR.-FL.-BL.BR.-U.DR.-R.B.D.-FR.-R.DL.DL.-L.-L.-BR.U.-F.-B.-D.DR.R.FR.-R.-B.-D.-BL.-U.BR.-DR.-FR.-F.-FR.-FR.-F.FR.DL.-BR.U.F.B.D.FL.FL.B.-DL.-B.DL.-L.-D.-FL.-B.BL.BR.-U.-BR.-R.-FR.F.-DR.-DR.B.D.DR.BL.B.-DL.-BR.DR.D.BR.BL.B.DL.FL.U.F.FR.R.U.-DL.-BR.-BR.-R.-BL.-B.-DR.-DR.D.D.BL.-U.BL.BR.B.-BL.-L.-U.-DL.-L.D.FL.R.-FR.-F.D.FL.-R.-DL.L.BL.L.-B.DL.-FL.-B.-BL.BR.B.DL.-D.-D.-BL.U.-L.-FL.U.B.-DR.-D.-BL.B.-DR.-FR.-FL.-FL.-F.-BL.B.-DL.BL.-B.D.-FL.-R.-F.FR.-R.U.DR.D.-FL.FR.-BR.-B.-DR.-R.-F.L.-U.-F.-DR.-FR.L.B.DR.B.-DR.-B.DL.-D.-DR.DL.-D.B.D.D.B.BR.-R.-U.-BR.-DR.R.BL.L.L.F.B.-D.-D.-FL.-FL.-DR.-BL.U.-L.-L.B.B.DL.DL.D.-FR.F.FR.-DL.BL.-L.FL.-BR.-B.-BR.-DR.R.-L.-F.-D.FR.-DL.-DL.-FL.L.-FL.F.BR.-B.-DR.DL.-BR.R.L.B.D.-BR.-R.BL.-L.-F.-F.-FR.F.F.-L.-BR.DR.R.-F.DR.R.FR.-R.U.-L.-F.L.-DR.-B.DL.-FL.-FR.R.-L.DR.FR.BR.-B.-DR.-FR.-L.BL.-BR
460,-B.BL.DL.U.BL.BR.DL.DR.-B.-DR.-FL.-FL.U.-BR.DL.-U.BR.DR.U.BL.-B.DL.U.U.-BL.-DL.-D.-R.DR.D.DR.-D.-B.-DR.L.-BL.F.FL.-R.FR.FL.-D.B.B.DL.F.FL.U.-BL.R.-DR.-D.-F.R.F.R.BR.BL.R.-BR.DL.B.F.-U.BL.BR.-F.-L.-BL.B.-D.-D.-F.-F.-L.-R.U.BR.F.-FL.-DL.FR.D.-B.-B.DL.-DR.D.U.-L.DL.DR.B.F.-U.L.BL.B.R.F.-FL.FR.FL.FR.L.-FL.-DL.-DR.-F.-F.-FL.-U.-BR.-BR.B.L.F.-FR.U.R.BR.FR.-L.BL.-BR.-B.-BL.DL.-B.DL.-D.FL.D.-L.BL.R.FR.FL.DL.B.-DL.-R.-BR.-F.FL.FL.R.-DR.-R.-BR.-B.DL.-FR.-DR.-U.-BR.B.BL.BR.F.FR.-FL.-FL.D.-B.-DR.-B.-L.-DL.R.F.F.U.BL.-B.-BL.DR.DR.-BR.-B.D.-L.-U.BR.D.L.BL.B.DR.-FR.-FR.-DR.-R.-DR.B.-BR.-D.B.-BR.-BR.-FR.-D.-DR.-D.DR.-FL.-D.-B.DL.B.FR.-U.-U.BR.B.-BR.-BR.-L.-FL.D.-DL.DR.D.-B.BR.B.BL.BR.-F.FR.DR.BR.-FL.D.-B.F.FL.-R.-R.-DR.B.U.-BL.-F.FL.D.DR.DR.B.BR.-DL.-F.R.-BR.-R.-BR.-BL.BR.-B.-B.FR.L.BL.L.DL.-DR.-D.-B.F.-R.FR.-D.-D.-FL.-U.-U.BL.-BR.B.-FR.-FL.R.-DR.-B.-F.-L.-L.-R.DR.-R.-U.L.BL.DR.FR.-L.-L.FL.-DL.-D.-DR.-FL.DL.-R.-U.-BL.R.-F.FR.FR.L.DL.-FL.-DL.-L.BL.-DR.-L.-FL.DL.-BL.B.-BR.-FR.-FR.-D.L.BL.-BR.U.L.-BL.-U.BR.BR.BL.-DR.-B.-BR.FL.-DL.BL.FL.-L.BL.-D.B.-D.-B.-U.-BR.B.-DR.-L.-L.BL.-B.FL.-R.BR.FR.FR.DR.L.BL.L.FL.-FR.U.-BR.BL.BL.-FL.DL.-R.-U.BR.-D.F.FR.-DR.-F.-F
461,-FL.-L.-DL.FR.-FL.-DL.B.B.DL.B.FL.D.R.R.-FR.D.FR.U.BR.B.BR.FR.-L.DL.B.BL.-DR.-BR.-DL.D.-DL.-D.-D.-F.U.-BL.-BR.F.F.FR.FR.D.-DR.BR.BL.FL.D.D.-B.F.U.-F.-L.FL.D.U.F.F.FR.DR.BR.B.B.-D.DR.L.L.-R.-BR.FL.-L.-DL.-BL.FL.-DL.FL.D.DL.-B.-D.-U.R.U.F.F.L.-FL.-F.-R.BR.-R.-F.-FL.DL.B.BR.BR.FL.DL.D.-B.D.-L.F.-L.-F.-L.-L.DL.DL.-FL.L.R.-DR.BR.-B.L.-BL.B.-FL.DL.D.B.BR.-F.FL.-D.-FL.-FL.-U.-F.-L.DL.-B.-B.DL.-DR.-BR.-DR.L.-DL.-L.U.U.-BR.-R.DR.U.U.L.BL.-B.FL.D.-DL.-B.-BL.-R.FR.FR.-D.F.FR.-D.-U.-BR.-R.U.L.-U.-BR.-DL.-DR.B.-DL.-BL.DL.D.-B.-FR.-D.B.-BR.-L.-BL.FL.-F.-R.-U.BR.DR.-BR.-B.FL.D.-L.U.-R.FR.-U.BR.BR.-F.FL.-DL.BL.-B.-F.-U.-R.-FR.-U.-BR.B.BR.-DL.-D.-D.-DL.DR.-D.B.-F.-U.BR.-F.-L.DL.D.DL.R.-FR.F.-FR.D.D.-F.-F.L.L.U.-BL.-F.-L.DL.-D.U.R.-F.-L.BL.R.-DR.D.-FR.-R.-DR.L.L.-BL.D.-DL.-L.-R.-R.-DR.-R.FR.-FL.FR.FR.-D.-D.DL.-BL.-R.FR.L.-DL.-R.BR.-DR.-B.DL.-U.-U.-BL.-BL.-F.FL.-R.DR.R.FR.-D.-D.B.-FL.-FL.-R.-BR.-B.FR.DR.DR.-B.-FL.DL.BL.-DL.-F.-FL.DL.FR.FR.D.B.-FR.DR.B.DR.-B.-L.U.-BL.R.DR.B.F.L.-BL.-F.-R.-F.-F.FL.-DL.-B.-BL.DR.D.-DL.-DL.B.-F.-L.-DL.-F.-FL.-R.-BR.B.-FL.R.-FR.-DR.-DR.-FL.-D.F.-L.-L.U.-R.U.BL.BL.-DR.-FL
462,-L.-U.BR.BR.FR.-R.-DR.D.-R.DR.FL.FL.DL.DR.D.D.B.-L.-F.FL.U.BR.L.-BL.-BL.-F.-FL.-DL.-R.-BR.FL.R.DR.-FR.FL.-DL.R.-DR.-FL.-D.U.BL.BL.DL.-F.FR.-DR.-R.DR.FR.U.BL.FR.-L.-DL.-U.-BL.-B.-FL.DL.FR.DR.DR.B.-FR.-U.BR.BR.BL.-DR.-FL.-L.FL.FL.-R.DR.DR.F.U.-L.-L.-U.F.-FR.-U.-U.-R.BR.-U.BL.BL.DL.-FR.-DR.-BR.FR.FL.L.-BL.FR.DR.BR.-DR.-FL.-D.-B.F.-FR.-DR.-B.-L.-F.L.-BL.DL.DL.B.B.-BL.R.-FR.R.-F.L.-DL.F.R.BR.B.FR.F.R.-DR.BR.FR.DR.F.L.BL.-BR.-DR.F.FR.-L.-DL.BL.BL.-DR.-DR.FL.-F.FR.-DR.FL.-DL.D.DL.-BL.-R.-U.BL.BL.-R.-U.-BR.B.BL.BL.-DL.-BL.-FR.DR.FR.DR.B.B.FL.D.R.-U.-U.-BL.DL.FL.D.DL.BL.DR.BR.D.-DR.B.L.-R.-U.BR.-BL.B.B.-FR.L.-BL.B.-D.B.-D.-R.F.FR.-FL.DL.BL.BL.DR.-BR.-D.-D.-B.-BL.-DL.-DR.-R.-BR.D.-DR.-L.-U.-L.-R.-BR.DL.F.R.BR.BL.-DR.BR.FL.D.-FR.DR.-B.-B.-DR.B.-DR.-FL.DL.-U.R.R.-U.BR.-FR.-L.U.BL.DL.BL.-F.-FR.DR.FL.R.-FR.DR.U.-L.-BL.L.DL.-D.-DL.-U.-R.-DR.-DR.FL.FR.-U.BR.-L.DL.B.-FL.-FR.FL.FL.DL.B.R.F.-U.-BL.R.-FR.-DR.-BR.-F.-FR.-D.B.FL.FR.D.B.FL.F.-FR.-FR.-R.-U.BR.BR.-DL.-BL.DL.-D.-D.FL.-R.DR.D.-B.-BR.-BR.FR.-F.R.DR.-F.FL.-FR.-U.L.FL.U.BR.BR.DL.-R.-FR.DR.U.BL.DL.B.BL.R.-FR.FL.L.DL.BL.-D.FR.-U.F.-FR.-F.-FR.-FL.D.B.-L.-R.-R.DR.D.FR.U.F.FL.DL.F.-FR.-U.L
463,BR.BR.BL.DR.-D.-DL.DR.F.U.-R.FR.-D.DR.-L.R.-F.L.BL.-FL.D.B.BR.DR.-FL.-D.-F.-F.-L.-U.BR.-FL.-DL.-BL.R.-DR.-B.-R.U.BR.-F.-F.FL.FR.FR.DR.L.L.-U.BL.-DL.FR.U.BR.-B.-F.R.-FR.FL.-DL.-DL.BL.-R.-F.-FR.-DR.-B.-B.-DL.-DL.B.BL.R.FR.F.FL.F.-L.FL.R.-U.L.-DL.-B.-B.-F.-R.-BR.FR.-FL.-D.-FL.FR.DR.B.-FL.L.-BL.-FL.-FL.FR.-DR.-D.B.-FR.L.R.FR.D.-DL.-FL.U.F.-R.BR.FR.-D.B.-D.U.-L.U.-BR.-BR.DR.-D.DL.DL.DR.D.-L.R.BR.-FR.-D.-DL.R.-FR.D.-U.BR.-L.R.-BR.-R.DR.U.BR.F.-L.R.DR.DR.FL.-DL.-BL.-BR.-DL.-FR.-F.-FR.L.BL.-FL.D.L.-BL.DL.-B.-BL.-BR.DL.B.BR.FR.FR.-L.-DL.-DL.F.-FR.F.FL.-D.-B.L.-R.-DR.B.-DL.-DR.B.-U.-U.BR.-DR.-DR.-L.-DL.R.-DR.-FR.-L.DL.-BL.BR.-D.FR.L.F.-R.-DR.-FR.-D.-L.-DL.-DL.BL.-F.-FR.-FL.FR.DR.-B.-FL.U.-F.L.-R.F.-U.-BL.-B.FR.-L.-F.L.-F.-FR.-FR.-D.-FL.U.-R.-DR.-B.U.-F.-L.-FL.-R.-FR.U.R.-FR.-L.U.-BR.-DR.FR.-L.-DL.-B.L.L.-BL.-BL.DL.DR.-BR.-D.DL.-FL.U.BR.FR.U.BR.-F.R.-F.FR.FR.D.-U.L.U.-BR.-DR.-D.F.L.U.-L.-R.DR.-FR.-DR.U.-BR.-BL.-F.FL.-D.DL.DR.DR.D.F.F.-U.L.BL.BL.-FL.-R.U.-BL.B.-L.BL.BL.R.FR.DR.-BR.D.DL.D.B.-BL.-B.R.R.FR.-FL.-R.FR.-DR.-R.FR.U.BR.-BL.-BR.D.-U.-F.-FL.FR.-DR.B.-L.DL.D.-DL.R.-FR.FL.DL.BL.DL.FR.DR.BR.D.-DL.BL.-B.BL.B.-R
